Product ID,Variant ID,Product Name,Product Type,Product Description,Supplier,Brand,Tags,Attributes,Values,Barcode,Sellable,Purchasable,Taxable,Buy Price,Retail Price,Type
28025443,47280204,Al Fakher Hookah Tobacco 50g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"50g,Al Fakher,Hookah,Hookah Tobacco",Flavor,LEMON,210000000087,TRUE,TRUE,7%,1.4,2.99,Storable Product
28025456,47280266,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,AFTER NINE,210000007241,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,47280267,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,ARCTIC BLUEBERRY,210000007201,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,47280268,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,ARCTIC MELON,210000009507,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,47280270,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,ARCTIC PEACH,210000009505,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,64797136,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,BIG BOY,210000012689,TRUE,TRUE,7%,6.97,12.99,Storable Product
28025456,64797116,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,BLUE LION,210000012685,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,47280271,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,BLUEBERRY BANANA,210000011155,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,47280273,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,BLUEBERRY GUAVA,210000007209,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,47280274,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,CALI TWIST,210000008598,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,47280275,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,CINNAMON GUM,210000007211,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,47280276,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,GUM MINT,210000007221,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,47280277,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,ICE CREAM,210000007527,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,47280278,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,ICY MANGO TANGO,210000007207,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,47280279,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,LIBELLA SWING,210000007199,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,47280281,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,MAGIC TOUCH,210000009513,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025456,47280282,Al Waha Hookah Tobacco 200g,Hookah Tobacco,"Al Waha was established in 1972. Located in Zarka, (free zone) on 11,000 sqm of land of administrative offices and housing, raw materials, production halls, finished goods storage and warehouses. Since its inception, Al Waha products have constantly raised the bar a little higher each time, updating its manufacturing system and mechanized equipment to maintain state of the art production standards and to continue sustaining leadership in its field of expertise and proficiency.",Hookah Paradise,Al Waha,"200g,Al Waha,Hookah,Hookah Tobacco",Flavor,MANGO LEMONADE,210000007251,TRUE,TRUE,7%,6.5,12.99,Storable Product
28025520,47280588,Starbuzz Hookah Tobacco 100g,Hookah Tobacco,Starbuzz Shisha Tobacco is arguably the most popular hookah tobacco in the world. Starbuzz Hookah Tobacco is world renown for its long-lasting flavor and huge smoke clouds it produces.,Hookah Paradise,starbuzz,"100g,Hookah,Hookah Tobacco,Starbuzz",Flavor,BLUE MIST,210000000113,TRUE,TRUE,7%,7.5,12.99,Storable Product
28025520,47280589,Starbuzz Hookah Tobacco 100g,Hookah Tobacco,Starbuzz Shisha Tobacco is arguably the most popular hookah tobacco in the world. Starbuzz Hookah Tobacco is world renown for its long-lasting flavor and huge smoke clouds it produces.,Hookah Paradise,starbuzz,"100g,Hookah,Hookah Tobacco,Starbuzz",Flavor,BLUE SURFER,210000002079,TRUE,TRUE,7%,7.5,12.99,Storable Product
28025533,47280629,Starbuzz Hookah Tobacco 250g,Hookah Tobacco,Starbuzz Shisha Tobacco is arguably the most popular hookah tobacco in the world. Starbuzz Hookah Tobacco is world renown for its long-lasting flavor and huge smoke clouds it produces.,Hookah Paradise,starbuzz,"250g,Hookah,Hookah Tobacco,Starbuzz",Flavor,BLUE MIST,210000000147,TRUE,TRUE,7%,13.5,20.99,Storable Product
38779537,74884351,Lolli-Tips,Hookah,,Hookah Paradise,,,Flavor,BLUE DREAM,210000013079,TRUE,TRUE,7%,0.85,1.99,Storable Product
38779537,74884349,Lolli-Tips,Hookah,,Hookah Paradise,,,Flavor,FRUTTI,210000013077,TRUE,TRUE,7%,0.85,1.99,Storable Product
38779537,74884350,Lolli-Tips,Hookah,,Hookah Paradise,,,Flavor,FUZZY PEACH,210000013078,TRUE,TRUE,7%,0.85,1.99,Storable Product
38779537,78972463,Lolli-Tips,Hookah,,Hookah Paradise,,,Flavor,MELON DEW,210000013395,TRUE,TRUE,7%,0.85,1.99,Storable Product
38779537,78972464,Lolli-Tips,Hookah,,Hookah Paradise,,,Flavor,MR FREEZE,210000013396,TRUE,TRUE,7%,0.85,1.99,Storable Product
38779537,74884352,Lolli-Tips,Hookah,,Hookah Paradise,,,Flavor,TROPICAL PUNCH,210000013080,TRUE,TRUE,7%,0.85,1.99,Storable Product
38779537,74884348,Lolli-Tips,Hookah,,Hookah Paradise,,,Flavor,WATERMELON GLAZE,210000013076,TRUE,TRUE,7%,0.85,1.99,Storable Product
38914276,75513293,Adalya Hookah Tobacco 50g,Hookah Tobacco,,Hookah Paradise,Adalya,,Flavor,ICE RASPBERRY,210000013121,TRUE,TRUE,7%,1.46,3.99,Storable Product
28025549,47280740,Myle Pods,E-Liquid,MYLE (my-lee) is a nicotine delivery system which mimics a similar satisfaction achieved when smoking a cigarette. Vape responsibly.,Midwest Distribution,Myle Vapor,"E-Liquid,Myle,Myle Pods",Flavor,CUBANO,210000011826,TRUE,TRUE,7%,10.12,18,Storable Product
28025549,64278843,Myle Pods,E-Liquid,MYLE (my-lee) is a nicotine delivery system which mimics a similar satisfaction achieved when smoking a cigarette. Vape responsibly.,Midwest Distribution,Myle Vapor,"E-Liquid,Myle,Myle Pods",Flavor,ICED APPLE MANGO,210000012674,TRUE,TRUE,7%,11.2,18,Storable Product
28025549,64278842,Myle Pods,E-Liquid,MYLE (my-lee) is a nicotine delivery system which mimics a similar satisfaction achieved when smoking a cigarette. Vape responsibly.,Midwest Distribution,Myle Vapor,"E-Liquid,Myle,Myle Pods",Flavor,KILLER KUSTARD,210000012675,TRUE,TRUE,7%,10.46,18,Storable Product
28025549,47280741,Myle Pods,E-Liquid,MYLE (my-lee) is a nicotine delivery system which mimics a similar satisfaction achieved when smoking a cigarette. Vape responsibly.,Midwest Distribution,Myle Vapor,"E-Liquid,Myle,Myle Pods",Flavor,LUSH,210000011827,TRUE,TRUE,7%,9.37,18,Storable Product
28025549,47280742,Myle Pods,E-Liquid,MYLE (my-lee) is a nicotine delivery system which mimics a similar satisfaction achieved when smoking a cigarette. Vape responsibly.,Midwest Distribution,Myle Vapor,"E-Liquid,Myle,Myle Pods",Flavor,MANGO,210000011828,TRUE,TRUE,7%,10.54,18,Storable Product
28025549,47280743,Myle Pods,E-Liquid,MYLE (my-lee) is a nicotine delivery system which mimics a similar satisfaction achieved when smoking a cigarette. Vape responsibly.,Midwest Distribution,Myle Vapor,"E-Liquid,Myle,Myle Pods",Flavor,MINT,210000011829,TRUE,TRUE,7%,10.54,18,Storable Product
28025549,47280744,Myle Pods,E-Liquid,MYLE (my-lee) is a nicotine delivery system which mimics a similar satisfaction achieved when smoking a cigarette. Vape responsibly.,Midwest Distribution,Myle Vapor,"E-Liquid,Myle,Myle Pods",Flavor,STRAWBERRY,210000012673,TRUE,TRUE,7%,9.68,18,Storable Product
28025549,62960389,Myle Pods,E-Liquid,MYLE (my-lee) is a nicotine delivery system which mimics a similar satisfaction achieved when smoking a cigarette. Vape responsibly.,Midwest Distribution,Myle Vapor,"E-Liquid,Myle,Myle Pods",Flavor,WATERMELON ICE,210000012574,TRUE,TRUE,7%,10.49,18,Storable Product
31654598,59805189,Just Mango - Juul Compatible - 5%,E-Liquid,,Midwest Distribution,Just Mango,"E-Liquid,Juul Pods,Pods",Flavor,SWEET MANGO FRESH,210000012405,TRUE,TRUE,7%,4.61,12.99,Storable Product
36424442,71318694,Puff Bar - Disposable 1.3ml 5%,E-Liquid,,Midwest Distribution,,E-Liquid,Flavor,BANANA ICE,210000012931,TRUE,TRUE,7%,4.8,12,Storable Product
36424442,70874353,Puff Bar - Disposable 1.3ml 5%,E-Liquid,,Midwest Distribution,,E-Liquid,Flavor,BLUEBERRY ICE,210000012922,TRUE,TRUE,7%,4,12,Storable Product
36424442,70874354,Puff Bar - Disposable 1.3ml 5%,E-Liquid,,Midwest Distribution,,E-Liquid,Flavor,COOL MINT,210000012920,TRUE,TRUE,7%,3.79,12,Storable Product
36424442,75594220,Puff Bar - Disposable 1.3ml 5%,E-Liquid,,Midwest Distribution,,E-Liquid,Flavor,LUSH ICE,210000013131,TRUE,TRUE,7%,4.27,12,Storable Product
36424442,70874356,Puff Bar - Disposable 1.3ml 5%,E-Liquid,,Midwest Distribution,,E-Liquid,Flavor,MANGO,210000012923,TRUE,TRUE,7%,3.75,12,Storable Product
36424442,70874355,Puff Bar - Disposable 1.3ml 5%,E-Liquid,,Midwest Distribution,,E-Liquid,Flavor,MELON ICE,210000012921,TRUE,TRUE,7%,4.19,12,Storable Product
36424442,71318695,Puff Bar - Disposable 1.3ml 5%,E-Liquid,,Midwest Distribution,,E-Liquid,Flavor,PEACH ICE,210000012932,TRUE,TRUE,7%,3.75,12,Storable Product
36424442,74626250,Puff Bar - Disposable 1.3ml 5%,E-Liquid,,Midwest Distribution,,E-Liquid,Flavor,STRAWBERRY,210000013024,TRUE,TRUE,7%,5.09,12,Storable Product
36424442,75594247,Puff Bar - Disposable 1.3ml 5%,E-Liquid,,Midwest Distribution,,E-Liquid,Flavor,STRAWBERRY BANANA,210000013132,TRUE,TRUE,7%,3.75,12,Storable Product
38818851,75155400,Puff Bar Plus 3.2ML 800 Puffs 550mAh,E-Liquid,,Midwest Distribution,,,Flavor,COOL MNT,210000013101,TRUE,TRUE,7%,6.44,14.99,Storable Product
38818851,75472514,Puff Bar Plus 3.2ML 800 Puffs 550mAh,E-Liquid,,Midwest Distribution,,,Flavor,GUAVA ICE,210000013113,TRUE,TRUE,7%,7.11,14.99,Storable Product
38818851,75155403,Puff Bar Plus 3.2ML 800 Puffs 550mAh,E-Liquid,,Midwest Distribution,,,Flavor,LYCHEE ICE,210000013104,TRUE,TRUE,7%,7.03,14.99,Storable Product
38818851,75155402,Puff Bar Plus 3.2ML 800 Puffs 550mAh,E-Liquid,,Midwest Distribution,,,Flavor,PEACH ICE,210000013103,TRUE,TRUE,7%,6.44,14.99,Storable Product
38818851,76131699,Puff Bar Plus 3.2ML 800 Puffs 550mAh,E-Liquid,,Midwest Distribution,,,Flavor,PINA COLADA,210000013161,TRUE,TRUE,7%,6.44,14.99,Storable Product
38818851,75155401,Puff Bar Plus 3.2ML 800 Puffs 550mAh,E-Liquid,,Midwest Distribution,,,Flavor,STRAWBERRY WATERMELON,210000013102,TRUE,TRUE,7%,7.08,14.99,Storable Product
32355326,62667623,Terp Nation 500MG CBD 1.0ml Tank,CBD,,Smoke Nation LLC,Terp Nation,,Flavor,GORILLA GLUE,210000012476,TRUE,TRUE,7%,10.8,32,Storable Product
32355326,62667624,Terp Nation 500MG CBD 1.0ml Tank,CBD,,Smoke Nation LLC,Terp Nation,,Flavor,MANGO,210000012477,TRUE,TRUE,7%,10.67,32,Storable Product
32355326,62667625,Terp Nation 500MG CBD 1.0ml Tank,CBD,,Smoke Nation LLC,Terp Nation,,Flavor,PURPLE CHEMDAWG,210000012478,TRUE,TRUE,7%,11.12,32,Storable Product
32355326,62667626,Terp Nation 500MG CBD 1.0ml Tank,CBD,,Smoke Nation LLC,Terp Nation,,Flavor,SKYWALKER OG,210000012479,TRUE,TRUE,7%,10,32,Storable Product
32355326,62667627,Terp Nation 500MG CBD 1.0ml Tank,CBD,,Smoke Nation LLC,Terp Nation,,Flavor,SOUR DIESEL,210000012480,TRUE,TRUE,7%,10.74,32,Storable Product
